Id,SalePrice
2735,140724.95399262046
2736,149277.25904259767
2737,103938.05380866064
2738,140674.2130751146
2739,175615.1137200343
2740,143531.37231478066
2741,135664.26926555097
2742,185999.60770347196
2743,163677.8307348902
2744,150856.4739792733
2745,128361.22116715024
2746,124244.68803224665
2747,156656.53262454836
2748,110632.08847805034
2749,142623.59591795923
2750,128407.43843859469
2751,122294.48537668564
2752,232440.59160003255
2753,180136.4300274409
2754,338673.8804045259
2755,136631.77447961527
2756,93007.96920310933
2757,113493.07106839579
2758,94065.7678925537
2759,174877.35523938885
2760,166390.32826746535
2761,147594.99871175818
2762,134506.93642402373
2763,244710.61143291582
2764,166215.51042303548
2765,312543.612556639
2766,131138.90323974256
2767,81983.26632595746
2768,92520.27531985054
2769,123791.39735168457
2770,144634.09847199853
2771,87739.97555568955
2772,103720.81780836222
2773,168717.2714399851
2774,157730.30962743182
2775,147455.62527486088
2776,143424.75060558575
2777,151504.22184846704
2778,109016.39049771635
2779,140851.23686820845
2780,110763.08805774446
2781,102713.56644502943
2782,98834.67512726443
2783,142582.81054394192
2784,131908.68696830462
2785,131170.7580630352
2786,87699.835933719
2787,100358.9630326709
2788,100952.3332223624
2789,204955.04981372086
2790,81640.92328206208
2791,124053.37731066342
2792,86127.85549998909
2793,172555.862318081
2794,116814.60682838474
2795,113885.63322323454
2796,95720.83583610569
2797,222026.46101506695
2798,180689.7899932364
2799,106794.64847720192
2800,60537.16869979429
2801,102030.02161327378
2802,143955.42175834518
2803,169714.06817023744
2804,133607.5266917161
2805,92711.03843122718
2806,95870.94116515684
2807,148870.82264414936
2808,162905.35680208236
2809,100772.14369026774
2810,126338.58167379462
2811,207803.68398238582
2812,171978.61570715668
2813,162154.83711083783
2814,159143.04410571005
2815,111272.48404415054
2816,235028.2315219721
2817,174498.81123235798
2818,132143.38813471893
2819,191886.3629481229
2820,157448.51479824248
2821,125734.36143771229
2822,228521.4265032983
2823,323038.1218946874
2824,230287.65908856745
2825,164811.0695371774
2826,114325.79330832258
2827,111608.45285391463
2828,249399.61554059724
2829,239080.10780375302
2830,225522.52694792484
2831,182485.9630787262
2832,236862.35669769268
2833,259659.01907603617
2834,202765.24044222615
2835,215412.52373989837
2836,193608.86680725255
2837,200397.6199787044
2838,130389.24033980288
2839,192696.15594838883
2840,191033.60140862298
2841,190894.72827139447
2842,221530.0134739223
2843,129627.56795054514
2844,201675.01563339005
2845,87526.76428879713
2846,195878.213145582
2847,219509.46944764353
2848,203204.21556242392
2849,188117.20701021544
2850,278238.75932848506
2851,217871.46621416905
2852,248879.70449556017
2853,227351.95551243672
2854,152629.86075684516
2855,200975.29172631804
2856,186495.85159982598
2857,174973.88823756002
2858,193780.75767884456
2859,175833.9683671535
2860,140132.60345945327
2861,148140.47695040022
2862,209462.0013358766
2863,92314.36185380357
2864,244481.68108569636
2865,139688.00950162142
2866,183794.81495393446
2867,82436.71510645392
2868,162539.92999923124
2869,143762.9952175796
2870,177914.5966026174
2871,112683.29984144318
2872,72956.37788182384
2873,101970.38136629661
2874,163512.42998079953
2875,124106.25639736609
2876,156502.75227494293
2877,112263.04482548562
2878,125547.74470660467
2879,161744.87440282898
2880,95740.51183541075
2881,136299.30450912064
2882,164752.38207170303
2883,184846.4737462549
2884,199332.7095059512
2885,175442.1055240425
2886,251336.28451922577
2887,128130.76524469742
2888,135648.48644735888
2889,48871.179475506564
2890,84101.9148548661
2891,148168.6446443385
2892,45812.163108628854
2893,59376.41133714398
2894,66750.84301317729
2895,269681.67095399974
2896,240992.083035263
2897,207938.74668372283
2898,161064.4790921611
2899,198148.8212484043
2900,184361.34658995937
2901,228343.7907566701
2902,202698.16674979185
2903,287990.64891828154
2904,300732.14649529103
2905,100210.85697237609
2906,232655.94968854915
2907,99404.96108532487
2908,108201.2494251992
2909,169275.93956494585
2910,73692.88664707111
2911,88880.6648779184
2912,169988.72152104176
2913,88977.16142220117
2914,67191.66171798768
2915,65935.45489201394
2916,97416.62942724067
2917,176068.52822522644
2918,83092.6786580431
2919,252581.10539631077
