Id,SalePrice
2735,135770.5599498705
2736,136402.7378015232
2737,121660.80494953865
2738,135544.03737502143
2739,159018.09589955595
2740,132120.15371311593
2741,149363.76937686472
2742,150246.16804721055
2743,154837.69928024337
2744,140296.20373011043
2745,136859.99746876533
2746,130090.37702473294
2747,137604.70918752436
2748,121961.87902545533
2749,131813.9946896542
2750,129424.33391699816
2751,121675.7484635522
2752,260776.11990100628
2753,156168.71166907003
2754,172595.83613704273
2755,122893.90257006124
2756,91989.84832792805
2757,69005.63640876816
2758,78252.85091867301
2759,144556.33572119914
2760,116453.4747066446
2761,143642.46641817287
2762,141071.79710117888
2763,163877.7242671906
2764,180159.77403639277
2765,274691.1621001328
2766,142240.37282664073
2767,88389.70410675634
2768,127182.05103581838
2769,133420.70365331258
2770,153922.7300889378
2771,118815.86042194735
2772,121465.00459271038
2773,132150.22584869087
2774,140264.87871277583
2775,126983.78439747295
2776,131339.320508891
2777,149226.7397562434
2778,136406.2947255888
2779,117869.08237791587
2780,109455.9305550444
2781,108974.30026085426
2782,94505.64386737937
2783,104996.57189508526
2784,131197.62424895418
2785,135367.48347141317
2786,82145.30967146854
2787,117247.07906004717
2788,83970.76007361988
2789,209339.0858063595
2790,103710.77220976778
2791,124704.0043651733
2792,77504.19178156798
2793,138757.3633640136
2794,98170.02619738705
2795,119977.5458309473
2796,101049.98696742381
2797,148448.71907499144
2798,107378.94719040787
2799,120028.93125971321
2800,74335.7443497019
2801,113831.16893712904
2802,135073.8136343289
2803,134780.05456505882
2804,139482.55637999397
2805,94321.84406029398
2806,91276.45263835743
2807,153486.02322978602
2808,145402.41424605003
2809,132972.1058835884
2810,136002.74757499047
2811,152984.25013093924
2812,143116.57847625948
2813,145830.33486698812
2814,160483.5761308559
2815,94526.66059288119
2816,277051.68642192683
2817,147145.24462528087
2818,131784.38423443498
2819,183401.7268875319
2820,148463.49667047334
2821,107465.13531375963
2822,148229.78160909362
2823,170535.53692442153
2824,170472.49695183366
2825,140876.28062648964
2826,132513.02340091253
2827,144957.9828417198
2828,197074.81541852542
2829,161759.78796359868
2830,237308.06043969706
2831,195650.80461635944
2832,197848.7025055184
2833,285670.9069501089
2834,207822.72681983226
2835,227275.69094504468
2836,199669.55793233338
2837,172908.20961361012
2838,146497.58778752328
2839,167173.2834190067
2840,199580.49267309453
2841,199093.70298088645
2842,208696.71087591318
2843,149720.53412927728
2844,150630.45071181582
2845,125772.97077921512
2846,212955.6880514511
2847,189703.93337582282
2848,224260.68640271027
2849,207872.50999485466
2850,271577.35093613376
2851,238411.9557583649
2852,225628.831865508
2853,235354.95609511234
2854,141573.98699290733
2855,196924.83209543148
2856,204629.5710603015
2857,193570.2666358791
2858,198452.0192114095
2859,130316.01051886448
2860,121078.44702348906
2861,139654.39632478918
2862,180258.33542536333
2863,115871.23517815756
2864,241212.7109375823
2865,132993.57317553315
2866,133074.86932549646
2867,93662.73731227206
2868,101246.59608965741
2869,117262.62824893359
2870,155951.9651940073
2871,103406.7195776373
2872,70152.1543683701
2873,108151.32566576633
2874,143804.9182451496
2875,130611.7954003588
2876,157684.15003730028
2877,142921.99101930353
2878,170561.63411198475
2879,142481.6389283711
2880,115899.54401940542
2881,150581.5503778686
2882,175827.04130667078
2883,159609.2101787701
2884,180993.09124591103
2885,172522.03957813862
2886,215425.05428798532
2887,108939.11339090325
2888,126781.73530750551
2889,68127.98328588615
2890,84184.80981001779
2891,134525.47429850866
2892,61696.17837686166
2893,109313.63821679249
2894,68258.19958772145
2895,326983.72681434784
2896,289439.2640281095
2897,189778.92200571994
2898,136591.98566415187
2899,232483.99566624887
2900,152885.2736358121
2901,208102.09849796174
2902,185679.2457418817
2903,339466.0836933968
2904,342816.6215569012
2905,114263.1125688536
2906,196213.85107774875
2907,119684.72067028929
2908,130191.54950528631
2909,143051.10652129955
2910,82134.86930971938
2911,91319.65574320473
2912,147191.60898557637
2913,86912.70692182634
2914,84541.83006345665
2915,88815.36535759225
2916,87728.94759606142
2917,150695.76566355568
2918,112745.98168203495
2919,225446.08339833014
