Id,SalePrice
2736,140538.40339736166
2737,115084.97772363413
2738,135603.30091187244
2739,160312.24759642835
2740,131305.9145749496
2741,147844.8774481057
2742,158482.48962451602
2743,151937.0979493011
2744,157001.44063425396
2745,145606.2436208175
2746,132511.8820068725
2747,140939.8318578518
2748,124496.64836323948
2749,121379.9547807861
2750,129606.2243146145
2751,125302.4338064934
2752,192092.3529459872
2753,139684.21125044388
2754,240851.45415952825
2755,133561.9644749077
2756,91094.64338202872
2757,66448.55952555087
2758,86296.76793748925
2759,185783.26826738648
2760,108042.5307608075
2761,141126.04364786748
2762,138266.62903396078
2763,188803.61907422243
2764,146300.26604870515
2765,311321.1703569453
2766,135649.41063300034
2767,82701.97329613658
2768,117239.53542657013
2769,119834.83183520596
2770,140596.6557747849
2771,113379.40765254271
2772,113679.80420010655
2773,156343.5989023399
2774,140435.20042669433
2775,108693.18726027067
2776,135253.82381955592
2777,150188.98962655046
2778,103853.11124607665
2779,107436.45741417768
2780,88368.06142538934
2781,103487.55709194814
2782,90665.35803776576
2783,90353.75220295823
2784,130256.61677648674
2785,136908.51455186683
2786,68537.73054266232
2787,127662.8349023563
2788,76203.02544995476
2789,167349.0546767098
2790,98659.48818500618
2791,113811.10678455523
2792,62636.8706060684
2793,144669.09821747596
2794,93532.91542857474
2795,110899.45738790899
2796,91752.35774561073
2797,254780.43135446403
2798,80819.01556213258
2799,104741.14673748419
2800,70998.33557936466
2801,112222.74496340893
2802,132538.00109986437
2803,189262.4172333068
2804,125601.71725218854
2805,105834.0295602953
2806,88619.43203411369
2807,153714.3488618842
2808,136186.50795060294
2809,130423.41323816868
2810,127897.7928295514
2811,155681.9555747472
2812,150958.46997315958
2813,162941.6404399911
2814,160123.08558687437
2815,79775.94474087353
2816,274044.0103975612
2817,173592.39884316115
2818,130616.67844488997
2819,149315.589658189
2820,133564.81609406348
2821,103731.83248357444
2822,203200.61380578787
2823,330960.20681693166
2824,206532.86852003937
2825,138700.2335497368
2826,135534.00222990502
2827,133148.46060196828
2828,216451.75008131363
2829,227552.90242731344
2830,230319.64477478425
2831,170607.34222775654
2832,255561.55965823453
2833,312622.9805344557
2834,221008.2820705286
2835,228387.33060131848
2836,181010.12380546262
2837,153944.89919534075
2838,145829.938077745
2839,166773.56218929004
2840,201605.51343747327
2841,197653.21946966846
2842,222860.2495710116
2843,153242.89584841664
2844,157830.26565779254
2845,138054.7798331101
2846,205470.4011666371
2847,198156.1980811149
2848,207736.20165144114
2849,193315.18482029336
2850,264096.19196996756
2851,231115.64597179377
2852,227611.51824612202
2853,223834.30193367982
2854,139766.14848082108
2855,201926.84247410216
2856,195993.6400324806
2857,181145.67586806745
2858,208432.88521466166
2859,112386.994953117
2860,162560.24182127079
2861,127104.26721068319
2862,189595.5525257476
2863,129668.1984043541
2864,236754.7926496553
2865,144186.97774960066
2866,134993.2413777217
2867,115414.72304565874
2868,105262.28487316928
2869,121817.60095295584
2870,127433.0771119776
2871,80601.03369176517
2872,51738.597790298205
2873,104309.75854834361
2874,130490.81988025445
2875,138054.6592108035
2876,188413.7028841987
2877,153138.08571929252
2878,152978.6306258061
2879,132276.02883594754
2880,103939.56393257868
2881,137020.4655375098
2882,165446.54258539126
2883,183275.8896727864
2884,186707.0336479954
2885,171311.43506678063
2886,242211.64175386576
2887,105920.52672961396
2888,142238.07083879088
2889,64062.03315442812
2890,79397.5734229334
2891,138593.3902907514
2892,64140.71338726546
2893,92593.46198767041
2894,64659.39148434474
2895,339943.3942763117
2896,274170.1200541411
2897,208322.64108839302
2898,164701.22994729044
2899,206956.15844071424
2900,164238.6211492037
2901,243733.89178135328
2902,188370.75875613187
2903,340594.75803133793
2904,347158.59099025687
2905,79412.36382967448
2906,183064.1515501956
2907,109142.54544941123
2908,131244.5148352342
2909,161892.98199457518
2910,85444.72112794832
2911,83361.79822754717
2912,143782.86362431347
2913,85101.23098393176
2914,81567.59153451507
2915,94932.2111456862
2916,88180.20357854423
2917,172585.25112708108
2918,121870.6371733457
2919,215233.22834203544
