Id,SalePrice
2766,137899.99999999994
2767,93500.00000000007
2768,136500.0000000001
2769,154499.99999999988
2770,142999.9999999999
2771,111000.00000000004
2772,124999.99999999991
2773,118500.0
2774,126999.99999999996
2775,100000.00000000001
2776,105000.00000000004
2777,131999.99999999994
2778,131999.99999999994
2779,130000.00000000006
2780,118400.00000000004
2781,119000.0000000001
2782,113000.0
2783,125499.99999999991
2784,142500.0
2785,117000.0
2786,84500.00000000004
2787,130999.99999999993
2788,109500.00000000007
2789,230000.0000000002
2790,102000.00000000003
2791,122000.0000000001
2792,147999.9999999999
2793,119500.0
2794,130999.99999999993
2795,116000.00000000006
2796,100000.00000000001
2797,127499.99999999991
2798,131999.99999999994
2799,115000.00000000009
2800,82000.00000000007
2801,102000.00000000003
2802,147999.9999999999
2803,142999.9999999999
2804,143899.99999999994
2805,95000.00000000006
2806,103199.99999999996
2807,172999.99999999985
2808,127499.99999999991
2809,151500.00000000003
2810,127499.99999999991
2811,170000.0
2812,130000.00000000006
2813,124499.99999999993
2814,144999.99999999994
2815,100000.00000000001
2816,302000.00000000023
2817,146999.9999999999
2818,144999.99999999994
2819,171750.00000000003
2820,169499.99999999988
2821,96499.99999999997
2822,173999.99999999997
2823,117000.0
2824,217000.00000000017
2825,143899.99999999994
2826,156000.00000000012
2827,144000.00000000012
2828,189000.0
2829,144999.99999999994
2830,239685.99999999994
2831,194500.00000000003
2832,166999.99999999985
2833,315500.00000000006
2834,181134.0000000001
2835,219999.99999999985
2836,197900.00000000003
2837,179199.9999999999
2838,134000.00000000006
2839,163990.00000000003
2840,180499.99999999988
2841,190999.99999999997
2842,192499.99999999985
2843,123000.00000000003
2844,142599.99999999994
2845,128500.0000000001
2846,197900.00000000003
2847,211000.00000000017
2848,258000.00000000015
2849,197900.00000000003
2850,286999.99999999977
2851,247999.9999999998
2852,235999.99999999983
2853,210000.0000000001
2854,136500.0000000001
2855,208500.00000000012
2856,208500.00000000012
2857,197900.00000000003
2858,185500.0000000001
2859,173500.00000000012
2860,115000.00000000009
2861,138799.99999999997
2862,156999.9999999999
2863,113000.0
2864,230000.0000000002
2865,144999.99999999994
2866,130000.00000000006
2867,113000.0
2868,98000.00000000001
2869,137000.00000000012
2870,211000.00000000017
2871,119500.0
2872,52500.000000000015
2873,89499.99999999997
2874,137449.99999999988
2875,175000.00000000003
2876,172999.99999999985
2877,139999.9999999999
2878,156999.9999999999
2879,137449.99999999988
2880,139999.9999999999
2881,177000.00000000006
2882,151999.99999999997
2883,172999.99999999985
2884,202500.00000000003
2885,190999.99999999997
2886,240000.00000000015
2887,98000.00000000001
2888,105000.00000000004
2889,52500.000000000015
2890,88000.00000000001
2891,135000.00000000012
2892,35311.000000000015
2893,89499.99999999997
2894,79000.00000000006
2895,305900.0000000001
2896,275000.00000000006
2897,211000.00000000017
2898,142999.9999999999
2899,289999.9999999999
2900,165499.99999999994
2901,256000.00000000012
2902,179999.99999999997
2903,439999.9999999997
2904,394432.00000000023
2905,60000.00000000002
2906,206300.00000000006
2907,130000.00000000006
2908,133500.0000000001
2909,167999.99999999994
2910,84500.00000000004
2911,88000.00000000001
2912,166999.99999999985
2913,85399.99999999999
2914,96499.99999999997
2915,96499.99999999997
2916,74999.99999999996
2917,139999.9999999999
2918,98000.00000000001
2919,235999.99999999983
