Id,SalePrice
2735,135715.6834169451
2736,146118.0232265199
2737,124660.4408076028
2738,131195.6250079258
2739,160362.52282464714
2740,135082.57649419073
2741,143132.59510802903
2742,147037.68239300323
2743,149476.1603649034
2744,151404.67331032618
2745,138904.67668746677
2746,136274.2786545024
2747,135713.35372283214
2748,121425.48306825817
2749,127945.82623367425
2750,131820.696953457
2751,125293.92116070875
2752,200150.5788200133
2753,151075.53190528392
2754,206846.40430509983
2755,127954.12377080756
2756,86957.9055010022
2757,62980.71449713143
2758,74529.42687070637
2759,150428.718730716
2760,118474.51528206652
2761,143778.74759512386
2762,145109.15168923794
2763,178380.95019995715
2764,148268.52144526909
2765,262991.8772226968
2766,136132.17515726548
2767,88611.03190620562
2768,130898.43176686013
2769,132301.9264624886
2770,151040.23719937136
2771,115455.01333062176
2772,123142.20258533099
2773,148137.36040381744
2774,140528.1024935764
2775,117087.32204968334
2776,133659.1436143915
2777,146924.56349617397
2778,105296.96858728398
2779,127863.24626995724
2780,96033.11405054345
2781,102714.45517906237
2782,92974.15478760986
2783,104075.48208051156
2784,128438.38505459411
2785,136362.16080452828
2786,68343.08103150304
2787,122033.56289793868
2788,79183.09653548949
2789,161972.83981602665
2790,96950.19453672333
2791,115180.84392311393
2792,66390.14523416288
2793,143676.7679128855
2794,95615.21091286941
2795,122615.09980446544
2796,95191.59116055924
2797,171649.07284791977
2798,101892.6756437875
2799,110311.55474777636
2800,71581.00700670753
2801,108848.62891186154
2802,127444.82497515692
2803,146632.00814891266
2804,126301.54436443574
2805,97726.7065115132
2806,85367.85331543336
2807,161391.07429231453
2808,142200.6047382104
2809,134096.81652215528
2810,132080.93006377897
2811,153121.02752279423
2812,140404.45826710196
2813,156224.62876774618
2814,158568.47579996314
2815,88082.59185792864
2816,271061.3247046429
2817,156711.98025146505
2818,131010.83102167748
2819,165262.63488249935
2820,135925.00122485677
2821,106062.92554385084
2822,182789.8994607963
2823,221698.45976161573
2824,170434.5001411404
2825,141884.43585251257
2826,136190.86904978048
2827,136720.12378019968
2828,192979.01344114626
2829,183856.5382193245
2830,233908.7023305215
2831,185293.77169159384
2832,240048.1068342447
2833,283333.36829593533
2834,207843.0085651163
2835,221712.62589870504
2836,190686.1807638129
2837,147049.88256644644
2838,148217.90892836868
2839,170845.24273639097
2840,208834.85463275708
2841,201538.47406782454
2842,220762.96674928252
2843,154589.76303739095
2844,151301.4691155666
2845,128795.81263717478
2846,212289.87819641412
2847,194110.29224209444
2848,218010.25093019044
2849,200836.4323042976
2850,287806.19833851827
2851,226656.74525708106
2852,227413.69028165448
2853,238780.23137840678
2854,143305.92085284385
2855,200114.31519694015
2856,200919.57463471638
2857,188880.4424908158
2858,198906.1185517426
2859,125058.62837799558
2860,114599.58772907888
2861,132233.30617968144
2862,188235.41853719763
2863,123067.18284788565
2864,222244.19205946606
2865,139646.4944541289
2866,136920.80531090914
2867,106193.69122710747
2868,90767.24593946796
2869,117349.57711561235
2870,133636.83869953727
2871,82313.05395821336
2872,49177.48545288822
2873,99048.18243319317
2874,134725.94579302354
2875,121370.14310849238
2876,168696.9363408631
2877,148612.09641641128
2878,165843.01394827367
2879,140315.04146780414
2880,104106.15612118138
2881,145292.63019236678
2882,170484.5695079278
2883,194569.0004343269
2884,203092.04238747119
2885,185572.47590386937
2886,230550.809141166
2887,98569.01759781587
2888,131170.47872063334
2889,63709.196168834475
2890,82873.63763114653
2891,132973.9845201397
2892,59036.68033744151
2893,85573.75078167902
2894,68293.82494684868
2895,311120.59065564006
2896,274031.9291833212
2897,184837.71544066776
2898,143855.1426647743
2899,204484.53794121926
2900,151365.98153450034
2901,216205.1988949601
2902,186114.81250864605
2903,357795.4972880763
2904,362321.51032464975
2905,77715.12139775476
2906,200125.95701241077
2907,116044.37096542094
2908,134328.48770288564
2909,150152.81155598836
2910,79840.67705628515
2911,84363.793406177
2912,145648.33748942913
2913,83881.39844085385
2914,78878.90425586187
2915,86426.13543638134
2916,84073.36707146319
2917,160969.2849699271
2918,115777.41398605712
2919,209594.83623635897
